BULAN|TAHUN|PERIODE_TRANSAKSI|NAMA_NASABAH|SOURCE|KODE_UKER|REGION|BRANCH_OFFICE|UKO|ID|CIF|REKENING|GROUP_NASABAH|SEGMEN|GROUP|PRODUCT|GROUP_PRODUCT|SALDO_CASA_IN_IDR|AVERAGE_CASA_IN_IDR|FREKUENSI|VOLUME_IN_IDR|FBI|INTEREST|REVENUE
7|2026|20260720|KEPALA BP TWP|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|1000248|AKY9290|5101085770502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|433873.40|1747110.21|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6109|KANWIL MALANG|KC Banyuwangi|UNIT BAJULMATI BANYUWANGI|1025269|RRCS214|610901037359537||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|59250.00|225156.71|1|2758000.00|0.00|0.00|0.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|6436|KANWIL MALANG|KC Ngawi|UNIT SINE NGAWI|12539|SGSX316|643601013843539||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|75945597.80|78345659.99|1|5600000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|EN52477|635501000205500||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1151948.00|2684419.46|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT QALBI FARMA INDONESIA|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|145382|Q148501|5701001783561||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|6002041.40|4512354.62|4|10706297.00|10000.00|0.00|10000.00
7|2026|20260720|Koperasi Konsumen Karyawan Nira P3GI|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|2073504708|KAUM018|6501003469566||KONSUMER|MSB|OB|FUNDS TRANSFER|40213644.00|22790834.34|1|250000.00|0.00|0.00|0.00
7|2026|20260720|PT TUNAS HARAPAN|QIB|90|KANWIL MALANG|KC Situbondo|KC Situbondo|2073551086|PMO3934|9001001567561||KONSUMER|MSB|BRIVA|MISCELLANEOUS|3613053.00|2039298.04|5|4200000.00|0.00|0.00|0.00
7|2026|20260720|CV VENTURA SAMASTA GROUP|QIB|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|2073495066|VE88141|42901222220567||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|1028109.00|3306280.09|1|3985363.00|3000.00|0.00|3000.00
7|2026|20260720|CV TAMARA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|2073550893|TPP5021|7001003353302||KONSUMER|MSB|OB|FUNDS TRANSFER|76899728.00|22433017.25|4|225558000.00|0.00|0.00|0.00
7|2026|20260720|CV GONO MOTOR|QIB|21|KANWIL MALANG|KC Jember|KC Jember|2073497780|DT67692|2101004583569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|86786365.20|11176347.01|1|2500000.00|2500.00|0.00|2500.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|9990|RL19188|4501134789508||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|129079.00|55455.77|6|876767.00|0.00|0.00|0.00
7|2026|20260720|SUGIH WARAS UD|QCASH|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|5018303|BFT2616|7001008855561||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|49449105.70|31920888.84|162|2324264849.00|0.00|0.00|0.00
7|2026|20260720|eagle furniture|QIB|21|KANWIL MALANG|KC Jember|KC Jember|203749|MDDO006|2101504002152||||LOAN|MISCELLANEOUS|0.00|0.00|3|7150000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|HR40123|4901039266504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|93429.80|1158395.62|1|50000.00|0.00|0.00|0.00
7|2026|20260720|LKBI MR BOB|QIB|555|KANWIL MALANG|KC Pare|KC Pare|2073541779|LAO8786|55501001603569||KONSUMER|MSB|OB|FUNDS TRANSFER|277470784.00|241091015.42|4|69600000.00|0.00|0.00|0.00
7|2026|20260720|IBNU FAJAR|QCASH|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|6004995|IW59751|34401111666569||SME|MSB|KLIRING|FUNDS TRANSFER|817204973.20|602280039.80|3|1362205050.00|8700.00|0.00|8700.00
7|2026|20260720|PT DUA DEWI ENERGI|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|111974|PY83955|4401001139563||SME|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|53512925.09|52647744.67|2|60939224.00|0.00|0.00|0.00
7|2026|20260720|CV SUMBER KONSTRUKSI UTAMA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|153495|CS02301|7001002945562||KONSUMER|MSB|OB|FUNDS TRANSFER|55598489.00|48924509.40|2|1197750.00|0.00|0.00|0.00
7|2026|20260720|SAMI MULYO GAS PT|QCASH|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|5017000|SRGY869|5601001662305||KONSUMER|MSB|DO PERTAMINA|PAYMENT & PURCHASE|1082887738.51|1093702717.41|6|363288688.00|0.00|0.00|0.00
7|2026|20260720|PROFITA NIAGA UD / RINDAR SUHARDIANSYAH|QCASH|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|5017119|UA36344|701001265306||SME|MSB|KLIRING|FUNDS TRANSFER|6988909.94|282519307.01|1|2541000.00|2900.00|0.00|2900.00
7|2026|20260720|Erlin|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|43802|ENH1079|4501002695566||KONSUMER|MSB|OB|FUNDS TRANSFER|134256043.00|68724672.66|3|41387203.00|0.00|0.00|0.00
7|2026|20260720|Kampung Kitab Kuning|QIB|555|KANWIL MALANG|KC Pare|KC Pare|179540|KYQ4179|55501001654560||KONSUMER|MSB|OB|FUNDS TRANSFER|35038945.00|23910150.08|34|82619095.00|0.00|0.00|0.00
7|2026|20260720|ADIGUNA JAYA MULIA|QIB|551|KANWIL MALANG|KC BATU|KC BATU|65906|AAKYE86|55101000774565||KONSUMER|MSB|OB|FUNDS TRANSFER|8648197.60|6329594.15|2|2100680.00|0.00|0.00|0.00
7|2026|20260720|INAGRI JAYA MULTINIAGA PT|QCASH|33|KANWIL MALANG|KC Kediri|KC Kediri|6005034|CA89356|3301006028304||KONSUMER|MSB|KLIRING|FUNDS TRANSFER|1131667831.70|1528933101.80|4|1666550000.00|2000.00|0.00|2000.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|RG94846|4901039361508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|3235905.00|10559735.33|1|50000.00|0.00|0.00|0.00
7|2026|20260720|JOSS OPTIMA SAMPURNA|QIB|2289|KANWIL MALANG|KC Kediri|KCP WATES|2073505348|PMZ3161|228901000953568||KONSUMER|MSB|BRIVA|MISCELLANEOUS|12306209.00|2854649.77|7|227389.00|1000.00|0.00|1000.00
7|2026|20260720|Yayasan Nur Firdaus Mitra Keluarga|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|12051|YKA9646|4501003296569||KONSUMER|MSB|IBT|FUNDS TRANSFER|842626.11|2056974.85|1|2160500.00|6500.00|0.00|6500.00
7|2026|20260720|Klinik Pratama Siti Fatimah|QIB|555|KANWIL MALANG|KC Pare|KC Pare|210819|KZJ6102|55501001726561||KONSUMER|MSB|MPN|ETAX|487445856.00|351214869.68|3|746106.00|0.00|0.00|0.00
7|2026|20260720|PT Jazz Gunung Indonesia|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|167783|PHZ2145|701004552304||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|8036202.00|75253206.56|43|399421621.00|107500.00|0.00|107500.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AKO9573|146801004376505||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1147976.60|3198222.93|1|50000.00|0.00|0.00|0.00
7|2026|20260720|REKENING KAS BLUD PUSKESMAS SLUMBUNG|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|150927|JO58622|901001207306||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|401200664.18|289512122.67|1|1880504.00|2500.00|0.00|2500.00
7|2026|20260720|PT ALAM ANUGERAH SARANA DAYA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073510802|AYT1912|4501004178560||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|5229698.60|6427272.57|2|2599408.00|5000.00|0.00|5000.00
7|2026|20260720|UD FIGHTER CLOTHING INDUSTRY|QIB|177|KANWIL MALANG|KC Trenggalek|KC Trenggalek|2073465766|UK92048|17701001623561||SME|MSB|IBT|FUNDS TRANSFER|12607768.30|60993373.05|6|189000000.00|39000.00|0.00|39000.00
7|2026|20260720|ARI PRABOWO|QIB|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|2073480118|AMLX853|5601504714156||||LOAN|MISCELLANEOUS|0.00|0.00|6|315100000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|WH31016|387401001080506||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1655699.98|7097723.40|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PEN 08 UM|QIB|1229|KANWIL MALANG|KC Malang Martadinata|KK UNIVERSITAS NEGRI MALANG|2073508910|PKS4145|122901000295567||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|81572418.15|149932314.80|539|178549994.00|0.00|0.00|0.00
7|2026|20260720|CV TWIN Jaya Abadi|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|239423|TPS4546|6501002497566||KONSUMER|MSB|IBT|FUNDS TRANSFER|374072.00|18627781.53|6|470500000.00|39000.00|0.00|39000.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|HQ75521|4901038926509||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|94179.40|1577458.75|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|H609395|635501000186502||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1143493.00|956643.94|1|50000.00|0.00|0.00|0.00
7|2026|20260720|David rusdianto|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|3711|DN07070|57901000979561||KONSUMER|MSB|BRIVA|MISCELLANEOUS|167611854.00|86237390.01|1|503000.00|0.00|0.00|0.00
7|2026|20260720|MUNIC LINE PT|QCASH|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|5011792|MPM0345|701002399302||KONSUMER|MSB|MPN|ETAX|13149582.40|16334094.06|10|2065064.00|0.00|0.00|0.00
7|2026|20260720|KSP ARTHA JAYA SENTOSA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|187333|KWP4052|7001003649567||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|51245071.20|75890826.60|1|382987.00|0.00|0.00|0.00
7|2026|20260720|toko alwi|QIB|1161|KANWIL MALANG|KC Jember|KCP AMBULU|2073556047|SQXY552|116101000856153||||LOAN|MISCELLANEOUS|0.00|0.00|1|10000000.00|0.00|0.00|0.00
7|2026|20260720|pendidikan kepemimpinan realedu|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|2073554991|PMM4657|6501003023564||KONSUMER|MSB|IBT|FUNDS TRANSFER|473094440.60|250984041.42|3|300000000.00|19500.00|0.00|19500.00
7|2026|20260720|ALHAMDULILLAH BERKAH BAROKAH|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073549902|PFS5629|5101003281309||KONSUMER|MSB|MPN|ETAX|378004747.00|432798995.26|3|11300841.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|3297|KANWIL MALANG|KC Genteng|UNIT GENTENG|1025269|AUI2919|329701019188534||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2725345.12|13635261.80|1|3130000.00|0.00|0.00|0.00
7|2026|20260720|Universitas Muhammadiyah Malang|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|2073490937|UK83814|57901003046561||KONSUMER|MSB|OB|FUNDS TRANSFER|244707411.00|404270821.77|2|67662500.00|0.00|0.00|0.00
7|2026|20260720|PROFITA NIAGA UD / RINDAR SUHARDIANSYAH|QCASH|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|5017119|UA36344|701001265306||SME|MSB|BRIVA|PAYMENT & PURCHASE|6988909.94|282519307.01|10|5882361133.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|SCMZ319|4901038639500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|14521052.60|15287202.47|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT KALASUBA INDONESIA|QIB|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|2073526784|KTA1158|42901001041300||KONSUMER|MSB|OB|FUNDS TRANSFER|17428855.00|153591381.49|130|206795550.00|0.00|0.00|0.00
7|2026|20260720|PT Diva Anugerah Sukses|QIB|582|KANWIL MALANG|KC Probolinggo|KCP KRAKSAAN|88062|DDAA258|58201000888561||KONSUMER|MSB|CN|FUNDS TRANSFER|1213982180.00|472303653.14|5|2500000000.00|14500.00|0.00|14500.00
7|2026|20260720|BHINNEKA LIFE INDONESIA PT|CMS|6491|KANWIL MALANG|KC Ponorogo|UNIT BRAHU PONOROGO|17628|ADV7387|649101004171537||MIKRO|MKR|MASS FUND COLLECTION|ACCOUNT RECEIVABLE|25263496.80|10729564.40|1|169650.00|1500.00|0.00|1500.00
7|2026|20260720|PT Pillar Marawa Utama|QIB|555|KANWIL MALANG|KC Pare|KC Pare|2073514466|PMR8019|55501001664565||KONSUMER|MSB|OB|FUNDS TRANSFER|58778257.40|29373873.34|20|100605000.00|0.00|0.00|0.00
7|2026|20260720|PT SENTINEL CAKRA BUANA|QIB|554|KANWIL MALANG|KC Malang Sutoyo|KCP Lawang|258640|SHQU390|55401000739567||KONSUMER|MSB|IBT|FUNDS TRANSFER|2583512.28|149420221.88|1|20000000.00|6500.00|0.00|6500.00
7|2026|20260720|Halimatuz zahro|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|226917|HTN0930|7301503065150||||LOAN|MISCELLANEOUS|0.00|0.00|7|864659000.00|0.00|0.00|0.00
7|2026|20260720|ELGIN AUTO GARAGE|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|241015|DV39931|5101504372158||||LOAN|MISCELLANEOUS|0.00|0.00|4|285000000.00|0.00|0.00|0.00
7|2026|20260720|CV REVEN KREATIF INDUSTRI|QIB|2001|KANWIL MALANG|KC Malang Martadinata|KCP PASAR BESAR MALANG|2073483043|RLOS172|200101000773568||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|7760960.00|44852270.63|19|5085000.00|0.00|0.00|0.00
7|2026|20260720|Sukses abadi indonesia|QIB|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|113933|SHOYP97|5601004321306||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|121061689.00|1221329301.87|7|168038317.00|17500.00|0.00|17500.00
7|2026|20260720|CV PRAKASA JAYA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|149966|PAS8154|4501002657306||SME|MSB|MPN|ETAX|5476806.00|22462642.99|5|70244900.00|0.00|0.00|0.00
7|2026|20260720|INDOMOBIL FINANCE INDONESIA PT|CMS|6122|KANWIL MALANG|KC Banyuwangi|UNIT KEBONDALEM BANYUWANGI|94|WT74889|612201018799538||MIKRO|MKR|FUNDS TRANSFER - MASS IFT|MISCELLANEOUS|2104720.60|39809640.16|1|6795000.00|1500.00|0.00|1500.00
7|2026|20260720|MA AL MAARIF SINGOSARI|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|257779|MBID736|34401002089309||KONSUMER|MSB|OB|FUNDS TRANSFER|228011676.00|100512809.18|1|23740000.00|0.00|0.00|0.00
7|2026|20260720|DIAH AYU WULANDARI|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|2073470188|DFVC379|6701004266309||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|126835.60|1931186.73|4|1040000.00|10000.00|0.00|10000.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AIY1690|146801001261507||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|26640917.40|21769876.91|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT WOWIN PURNOMO PUTERA|QCASH|177|KANWIL MALANG|KC Trenggalek|KC Trenggalek|7007271|POI4855|17701444555301||KONSUMER|MSB|PAYROLL|FUNDS TRANSFER|0.00|929443.57|1|15365800.00|0.00|0.00|0.00
7|2026|20260720|SUMBER PANGAN CV|QCASH|508|KANWIL MALANG|KC Kediri|KCP Doho|6004993|SRAC707|50801000174564||KONSUMER|MSB|KLIRING|FUNDS TRANSFER|109667146.94|1439256445.59|2|700000000.00|5800.00|0.00|5800.00
7|2026|20260720|PT BMU DEPO AGRO|QIB|1807|KANWIL MALANG|KC Malang Kawi|KCP UNIVERSITAS BRAWIJAYA|265634|BIF6224|180701000566564||KONSUMER|MSB|OB|FUNDS TRANSFER|15558397.00|19191468.10|1|563625.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|G468263|146801000860502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|74912.00|255223.44|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV JNC|QIB|2290|KANWIL MALANG|KC Kediri|KCP RINGINREJO|168487|W939938|229001001012566||KONSUMER|MSB|OB|FUNDS TRANSFER|21703455.00|57025015.28|7|64859278.00|0.00|0.00|0.00
7|2026|20260720|Kampung coklat|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|4050|PCO2722|901001285566||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|96792125.60|92180629.94|8|284718110.00|20000.00|0.00|20000.00
7|2026|20260720|PT CAKRAWALA INDO PERSADA|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|2073533821|PLB6735|4901002079562||KONSUMER|MSB|OB|FUNDS TRANSFER|125208078.15|52496908.58|4|19600000.00|0.00|0.00|0.00
7|2026|20260720|KSPPS SALAM MANDIRI SEJAHTERA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|161425|KXN3084|4501003403564||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|545424139.00|399676951.03|1|905520.00|0.00|0.00|0.00
7|2026|20260720|ARPRO|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|218419|ADBLS59|7301002540568||KONSUMER|MSB|IBT|FUNDS TRANSFER|58180.20|703054.38|1|1700000.00|6500.00|0.00|6500.00
7|2026|20260720|BMT NU LUMAJANG|QCASH|44|KANWIL MALANG|KC Lumajang|KC Lumajang|7002885|BIJ6956|4401003971563||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|33611015.40|25009177.94|4|5150000.00|0.00|0.00|0.00
7|2026|20260720|inurmaya|QIB|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|2073467860|I971127|5601002936561||KONSUMER|MSB|PAYROLL|FUNDS TRANSFER|1535058.60|2343861.42|118|42717000.00|0.00|0.00|0.00
7|2026|20260720|PT INSPIRASI MEDIA PARTNER DIGITAL|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|189061|PMU3673|11001002974561||KONSUMER|MSB|IBT|FUNDS TRANSFER|19389068.60|17838380.64|1|500000.00|6500.00|0.00|6500.00
7|2026|20260720|KEPALA BP TWP|CMS|6362|KANWIL MALANG|KC Magetan|UNIT PANEKAN MAGETAN|1000248|AOKM452|636201021343536||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|365641.00|801187.14|1|50000.00|0.00|0.00|0.00
7|2026|20260720|BHAKTI MANDALA HUSADA PT|QCASH|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|5016885|PU20213|57901001073300||KONSUMER|MSB|BRIVA|PAYMENT & PURCHASE|653302568.21|431056736.01|4|1798420.00|0.00|0.00|0.00
7|2026|20260720|Universitas Muhammadiyah Madiun|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|49939|UL05727|4501003886306||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|191765328.00|279603310.74|2|3931290.00|6000.00|0.00|6000.00
7|2026|20260720|CV LAPAK KREATIF INDOTAMA|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|149689|CR88851|901777700307||KONSUMER|MSB|MPN|ETAX|341298337.00|211750925.10|1|2958193.00|0.00|0.00|0.00
7|2026|20260720|PT. APLIKASI SUKSES UNTUK SEMUA|QIB|2166|KANWIL MALANG|KC Malang Sutoyo|KCP SAWOJAJAR|71991|PET9459|216601000181301||KONSUMER|MSB|CELLULAR PRABAYAR|MISCELLANEOUS|4351862.60|3632537.90|1|25000.00|1500.00|0.00|1500.00
7|2026|20260720|TIARA CV|QCASH|57|KANWIL MALANG|KC Ngawi|KC Ngawi|6004986|EO46765|5701002375565||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|2837457.40|29236269.61|3|17400000.00|7500.00|0.00|7500.00
7|2026|20260720|Desy Dwi K|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|2073487233|DBM0556|701002873568||KONSUMER|MSB|OB|FUNDS TRANSFER|83139608.00|24305543.59|3|159490000.00|0.00|0.00|0.00
7|2026|20260720|DEDI RAHMAN|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|2073489236|DAD3900|7001003891562||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|57053204.00|73229178.73|5|22293500.00|12500.00|0.00|12500.00
7|2026|20260720|KLINIK NSM WILAYAH 1 JATIROTO|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|94838|KFI3010|4401001852307||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|1849346.40|15140833.76|1|1031371.00|3000.00|0.00|3000.00
7|2026|20260720|HASIL TANI TEKNIK PT|QCASH|90|KANWIL MALANG|KC Situbondo|KC Situbondo|6004166|GE95132|9001505157151||||INTERNAL FUND TRANSFER|FUNDS TRANSFER|0.00|0.00|2|1285000000.00|0.00|0.00|0.00
7|2026|20260720|PT GRAHA MITRA INDONESIA|QIB|551|KANWIL MALANG|KC BATU|KC BATU|2073471934|GT23690|55101222333569||KONSUMER|MSB|IBT|FUNDS TRANSFER|51829274.00|32821385.23|1|72200000.00|6500.00|0.00|6500.00
7|2026|20260720|PT METAMORPHOSIS PRIMEVERSE CORP|QIB|21|KANWIL MALANG|KC Jember|KC Jember|243388|MDANB03|2101004424561||KONSUMER|MSB|OB|FUNDS TRANSFER|57041515.20|19635724.29|7|17670000.00|0.00|0.00|0.00
7|2026|20260720|CV JAVA IJEN COFFEE|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|243411|CV08165|1301060606562||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|377919.86|56041535.53|1|245000000.00|2500.00|0.00|2500.00
7|2026|20260720|PT TRILESTARI LINGKUNGAN INDONESIA|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|81797|TLQ4721|57901008989308||KONSUMER|MSB|IBT|FUNDS TRANSFER|194783.40|7751283.85|6|120975340.00|39000.00|0.00|39000.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|2270|KANWIL MALANG|KC Lumajang|KCP PASIRIAN|12539|SQZE376|227001000979565||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1909852.00|209601052.53|1|9598500.00|0.00|0.00|0.00
7|2026|20260720|HUSNI SIDQEI|QIB|2001|KANWIL MALANG|KC Malang Martadinata|KCP PASAR BESAR MALANG|154464|HOM9016|200101000817566||KONSUMER|MSB|OB|FUNDS TRANSFER|321051.00|16529405.75|1|986851.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AEE2662|146801000169508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|34076437.80|47477853.97|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV GUMILANG ABADI|QIB|554|KANWIL MALANG|KC Malang Sutoyo|KCP Lawang|2073544751|CB91301|55401000241564||SME|MSB|EWALLET|MISCELLANEOUS|63642315.00|45273898.58|1|300000.00|0.00|0.00|0.00
7|2026|20260720|CV MESA TRIVIKA PROSPERA|QIB|1174|KANWIL MALANG|KC Kepanjen|KCP GONDANG LEGI|2073548579|CY19674|117401000763305||KONSUMER|MSB|OB|FUNDS TRANSFER|4331006.80|1549024.57|1|350000.00|0.00|0.00|0.00
7|2026|20260720|SD MUHAMMADIYAH 08 DAU|QIB|1247|KANWIL MALANG|KC Malang Soekarno Hatta|KCP TLOGO MAS|133429|SFEE171|124701000580562||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|199706881.00|109582994.96|1|84999.00|0.00|0.00|0.00
7|2026|20260720|POLITEKNIK KESEHATAN MALANG|QCASH|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|5021123|RLJ0127|57901000407302||KONSUMER|MSB|RTGS|FUNDS TRANSFER|2399404794.00|898379615.50|2|1200588303.00|30000.00|0.00|30000.00
7|2026|20260720|AZKA BERDIKARI SAHPUTRA PT|QCASH|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|5018362|PCP9824|6501002491308||SME|MSB|DO PUPUK|PAYMENT & PURCHASE|3285158.62|35480774.72|2|26954956.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|1000248|YEM3942|4501079602502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|441330.00|1056561.03|1|50000.00|0.00|0.00|0.00
